"id";"nsid";"takenUnix";"poiID";"poiTheme";"poiFreq";"rideDuration";"seqID"
3093019491;"75132636@N00";1228111032;8;"Ride";8703;1140;2977
3093020947;"75132636@N00";1228116036;8;"Ride";8703;1140;2977
3093864078;"75132636@N00";1228116151;8;"Ride";8703;1140;2977
3093865810;"75132636@N00";1228116464;8;"Ride";8703;1140;2977
3093025733;"75132636@N00";1228116472;8;"Ride";8703;1140;2977
3093868648;"75132636@N00";1228120224;8;"Ride";8703;1140;2977
3093869700;"75132636@N00";1228127559;8;"Ride";8703;1140;2977
11470937283;"75338025@N07";1383616623;10;"Family";1884;1500;2978
11470868706;"75338025@N07";1383616685;10;"Family";1884;1500;2978
11470797245;"75338025@N07";1383616822;1;"Roller Coaster";5825;90;2978
11470831634;"75338025@N07";1383616839;1;"Roller Coaster";5825;90;2978
11470907146;"75338025@N07";1383616926;1;"Roller Coaster";5825;90;2978
11470810335;"75338025@N07";1383616944;1;"Roller Coaster";5825;90;2978
11470962993;"75338025@N07";1383616946;1;"Roller Coaster";5825;90;2978
11470915376;"75338025@N07";1383617052;5;"Roller Coaster";2616;900;2978
11470849054;"75338025@N07";1383617678;5;"Roller Coaster";2616;900;2978
11470923396;"75338025@N07";1383617793;5;"Roller Coaster";2616;900;2978
11470856554;"75338025@N07";1383617802;5;"Roller Coaster";2616;900;2978
11470835885;"75338025@N07";1383618493;5;"Roller Coaster";2616;900;2978
11470942246;"75338025@N07";1383620951;6;"Ride";5969;1020;2978
11470997423;"75338025@N07";1383624478;4;"Kids";2720;900;2978
11471051943;"75338025@N07";1383624491;4;"Kids";2720;900;2978
11470934364;"75338025@N07";1383625431;6;"Ride";5969;1020;2978
11471008546;"75338025@N07";1383625674;6;"Ride";5969;1020;2978
11471012496;"75338025@N07";1383628261;13;"Family";2079;1800;2978
11470947464;"75338025@N07";1383628263;13;"Family";2079;1800;2978
11470952444;"75338025@N07";1383628268;13;"Family";2079;1800;2978
11471026146;"75338025@N07";1383628278;13;"Family";2079;1800;2978
11470960074;"75338025@N07";1383633134;10;"Family";1884;1500;2978
11470964004;"75338025@N07";1383633139;10;"Family";1884;1500;2978
11470968224;"75338025@N07";1383633262;10;"Family";1884;1500;2978
11471041896;"75338025@N07";1383633475;10;"Family";1884;1500;2978
11471045036;"75338025@N07";1383633478;10;"Family";1884;1500;2978
11471101073;"75338025@N07";1383633485;10;"Family";1884;1500;2978
11470952545;"75338025@N07";1383634357;10;"Family";1884;1500;2978
11471054336;"75338025@N07";1383634360;10;"Family";1884;1500;2978
11471110033;"75338025@N07";1383634370;10;"Family";1884;1500;2978
11471166733;"75338025@N07";1383634370;10;"Family";1884;1500;2978
11471048614;"75338025@N07";1383634452;10;"Family";1884;1500;2978
11471024625;"75338025@N07";1383634453;10;"Family";1884;1500;2978
11471027825;"75338025@N07";1383634454;10;"Family";1884;1500;2978
11471179713;"75338025@N07";1383634459;10;"Family";1884;1500;2978
11471034155;"75338025@N07";1383636115;8;"Ride";8703;1140;2978
11471134736;"75338025@N07";1383636126;8;"Ride";8703;1140;2978
11471191313;"75338025@N07";1383636191;8;"Ride";8703;1140;2978
11471073394;"75338025@N07";1383636614;2;"Ride";2936;390;2978
11471208503;"75338025@N07";1383636868;6;"Ride";5969;1020;2978
11471160916;"75338025@N07";1383636900;6;"Ride";5969;1020;2978
2937179314;"75421381@N00";1223365328;4;"Kids";2720;900;2979
8261815102;"75555566@N05";1349398935;11;"Family";1152;1500;2980
8260745935;"75555566@N05";1349399114;11;"Family";1152;1500;2980
8261815366;"75555566@N05";1349399121;11;"Family";1152;1500;2980
8261816318;"75555566@N05";1349399253;11;"Family";1152;1500;2980
8260746921;"75555566@N05";1349399257;11;"Family";1152;1500;2980
8261816040;"75555566@N05";1349399578;11;"Family";1152;1500;2980
8260746635;"75555566@N05";1349401309;11;"Family";1152;1500;2980
8260746405;"75555566@N05";1349401347;11;"Family";1152;1500;2980
8260746231;"75555566@N05";1349404505;11;"Family";1152;1500;2980
8260745655;"75555566@N05";1349407123;11;"Family";1152;1500;2980
8261814848;"75555566@N05";1349407148;11;"Family";1152;1500;2980
6880872071;"75601845@N06";1209105142;7;"Family";3661;1020;2981
6880873589;"75601845@N06";1209105173;7;"Family";3661;1020;2981
6880875247;"75601845@N06";1209105196;7;"Family";3661;1020;2981
6880878041;"75601845@N06";1209105219;7;"Family";3661;1020;2981
6880882031;"75601845@N06";1209105223;7;"Family";3661;1020;2981
6880883871;"75601845@N06";1209105277;7;"Family";3661;1020;2981
6880885687;"75601845@N06";1209105285;7;"Family";3661;1020;2981
6880890467;"75601845@N06";1209105403;7;"Family";3661;1020;2981
6880905523;"75601845@N06";1209105992;7;"Family";3661;1020;2981
6880909009;"75601845@N06";1209106983;7;"Family";3661;1020;2981
6880910967;"75601845@N06";1209106991;7;"Family";3661;1020;2981
6880913075;"75601845@N06";1209107387;7;"Family";3661;1020;2981
6880916451;"75601845@N06";1209533898;7;"Family";3661;1020;2982
6880919745;"75601845@N06";1209533902;7;"Family";3661;1020;2982
6880921727;"75601845@N06";1209535228;7;"Family";3661;1020;2982
6880924873;"75601845@N06";1209535238;7;"Family";3661;1020;2982
6880928181;"75601845@N06";1209536906;7;"Family";3661;1020;2982
6880931693;"75601845@N06";1209537959;7;"Family";3661;1020;2982
6880944117;"75601845@N06";1209540446;7;"Family";3661;1020;2982
6880958463;"75601845@N06";1209540680;7;"Family";3661;1020;2982
6880961587;"75601845@N06";1209541387;7;"Family";3661;1020;2982
6880978411;"75601845@N06";1209545776;7;"Family";3661;1020;2982
6880985009;"75601845@N06";1209547139;7;"Family";3661;1020;2982
6880987669;"75601845@N06";1209896605;7;"Family";3661;1020;2983
6880993025;"75601845@N06";1209899463;7;"Family";3661;1020;2983
6880995095;"75601845@N06";1209900636;7;"Family";3661;1020;2983
6880997291;"75601845@N06";1209901136;7;"Family";3661;1020;2983
6880999213;"75601845@N06";1209901159;7;"Family";3661;1020;2983
6881001379;"75601845@N06";1209901169;7;"Family";3661;1020;2983
6881003931;"75601845@N06";1209901195;7;"Family";3661;1020;2983
6881006165;"75601845@N06";1209901206;7;"Family";3661;1020;2983
6881008547;"75601845@N06";1209901221;7;"Family";3661;1020;2983
6881010937;"75601845@N06";1209901227;7;"Family";3661;1020;2983
6881013385;"75601845@N06";1209901240;7;"Family";3661;1020;2983
6881015901;"75601845@N06";1209901256;7;"Family";3661;1020;2983
6881019627;"75601845@N06";1209901263;7;"Family";3661;1020;2983
6881022101;"75601845@N06";1209901279;7;"Family";3661;1020;2983
6881024669;"75601845@N06";1209901288;7;"Family";3661;1020;2983
6881027123;"75601845@N06";1209901305;7;"Family";3661;1020;2983
6881029595;"75601845@N06";1209901333;7;"Family";3661;1020;2983
6881032803;"75601845@N06";1209901384;7;"Family";3661;1020;2983
6881036489;"75601845@N06";1209901389;7;"Family";3661;1020;2983
6881039497;"75601845@N06";1209901400;7;"Family";3661;1020;2983
6881042421;"75601845@N06";1209901441;7;"Family";3661;1020;2983
6881045249;"75601845@N06";1209901511;7;"Family";3661;1020;2983
6881048679;"75601845@N06";1209901541;7;"Family";3661;1020;2983
6881051325;"75601845@N06";1209901545;7;"Family";3661;1020;2983
6881057217;"75601845@N06";1209901554;7;"Family";3661;1020;2983
6881059047;"75601845@N06";1209901600;7;"Family";3661;1020;2983
6881061755;"75601845@N06";1209901648;7;"Family";3661;1020;2983
6881054483;"75601845@N06";1209901658;7;"Family";3661;1020;2983
6881065677;"75601845@N06";1209901687;7;"Family";3661;1020;2983
6881068823;"75601845@N06";1209901829;7;"Family";3661;1020;2983
6881071845;"75601845@N06";1209901862;7;"Family";3661;1020;2983
6881073909;"75601845@N06";1209901873;7;"Family";3661;1020;2983
6881075913;"75601845@N06";1209901911;7;"Family";3661;1020;2983
6881077849;"75601845@N06";1209901922;7;"Family";3661;1020;2983
6881081229;"75601845@N06";1209901941;7;"Family";3661;1020;2983
6881083959;"75601845@N06";1209901945;7;"Family";3661;1020;2983
6881085517;"75601845@N06";1209901963;7;"Family";3661;1020;2983
6881087471;"75601845@N06";1209901965;7;"Family";3661;1020;2983
6881089659;"75601845@N06";1209901978;7;"Family";3661;1020;2983
6881091505;"75601845@N06";1209902142;7;"Family";3661;1020;2983
6881094053;"75601845@N06";1209902149;7;"Family";3661;1020;2983
6881100017;"75601845@N06";1209902156;7;"Family";3661;1020;2983
6881102839;"75601845@N06";1209902160;7;"Family";3661;1020;2983
6881096853;"75601845@N06";1209902165;7;"Family";3661;1020;2983
6881106089;"75601845@N06";1209902171;7;"Family";3661;1020;2983
6881139233;"75601845@N06";1210247156;7;"Family";3661;1020;2984
6881140983;"75601845@N06";1210247158;7;"Family";3661;1020;2984
6881135567;"75601845@N06";1210247160;7;"Family";3661;1020;2984
6881142377;"75601845@N06";1210247334;7;"Family";3661;1020;2984
6881143287;"75601845@N06";1210247676;7;"Family";3661;1020;2984
6881144139;"75601845@N06";1210247696;7;"Family";3661;1020;2984
6850997365;"75601845@N06";1283837474;7;"Family";3661;1020;2985
6850998001;"75601845@N06";1283837579;7;"Family";3661;1020;2985
6850998979;"75601845@N06";1283837910;7;"Family";3661;1020;2985
6851001613;"75601845@N06";1283837935;7;"Family";3661;1020;2985
6851003225;"75601845@N06";1283837954;7;"Family";3661;1020;2985
6851000689;"75601845@N06";1283837968;7;"Family";3661;1020;2985
6850999911;"75601845@N06";1283837999;7;"Family";3661;1020;2985
6851007137;"75601845@N06";1283838032;7;"Family";3661;1020;2985
6851004335;"75601845@N06";1283838054;7;"Family";3661;1020;2985
6851005391;"75601845@N06";1283838139;7;"Family";3661;1020;2985
6851006149;"75601845@N06";1283838172;7;"Family";3661;1020;2985
6855923663;"75601845@N06";1283838186;7;"Family";3661;1020;2985
6851008931;"75601845@N06";1283838204;7;"Family";3661;1020;2985
6851009829;"75601845@N06";1283838294;7;"Family";3661;1020;2985
6851008019;"75601845@N06";1283838310;7;"Family";3661;1020;2985
6851011509;"75601845@N06";1283838343;7;"Family";3661;1020;2985
6851012709;"75601845@N06";1283838438;7;"Family";3661;1020;2985
6851013477;"75601845@N06";1283838787;7;"Family";3661;1020;2985
6851010641;"75601845@N06";1283838814;7;"Family";3661;1020;2985
6851015621;"75601845@N06";1283838873;7;"Family";3661;1020;2985
6851017761;"75601845@N06";1283838898;7;"Family";3661;1020;2985
6851014469;"75601845@N06";1283838957;7;"Family";3661;1020;2985
6851016711;"75601845@N06";1283839001;7;"Family";3661;1020;2985
6851019647;"75601845@N06";1283839010;7;"Family";3661;1020;2985
6851018817;"75601845@N06";1283839033;7;"Family";3661;1020;2985
6851020825;"75601845@N06";1283839039;7;"Family";3661;1020;2985
6851022107;"75601845@N06";1283839056;7;"Family";3661;1020;2985
6851023121;"75601845@N06";1283839067;7;"Family";3661;1020;2985
6851024307;"75601845@N06";1283839070;7;"Family";3661;1020;2985
6848583281;"75601845@N06";1283839129;7;"Family";3661;1020;2985
6855847813;"75601845@N06";1283839145;7;"Family";3661;1020;2985
6855848891;"75601845@N06";1283839159;7;"Family";3661;1020;2985
6855849539;"75601845@N06";1283839205;7;"Family";3661;1020;2985
6855850241;"75601845@N06";1283839214;7;"Family";3661;1020;2985
6848586371;"75601845@N06";1283839234;7;"Family";3661;1020;2985
6848589563;"75601845@N06";1283839250;7;"Family";3661;1020;2985
6848592659;"75601845@N06";1283839269;7;"Family";3661;1020;2985
6855852131;"75601845@N06";1283839306;7;"Family";3661;1020;2985
6855851315;"75601845@N06";1283839319;7;"Family";3661;1020;2985
6855854779;"75601845@N06";1283839344;7;"Family";3661;1020;2985
6855853983;"75601845@N06";1283839356;7;"Family";3661;1020;2985
6848594823;"75601845@N06";1283839378;7;"Family";3661;1020;2985
6848597023;"75601845@N06";1283839386;7;"Family";3661;1020;2985
6855856855;"75601845@N06";1283839463;7;"Family";3661;1020;2985
6855855671;"75601845@N06";1283839489;7;"Family";3661;1020;2985
6855857903;"75601845@N06";1283839620;7;"Family";3661;1020;2985
6855859647;"75601845@N06";1283839716;7;"Family";3661;1020;2985
6855858807;"75601845@N06";1283839726;7;"Family";3661;1020;2985
6855860529;"75601845@N06";1283839740;7;"Family";3661;1020;2985
6855861413;"75601845@N06";1283839753;7;"Family";3661;1020;2985
6848599507;"75601845@N06";1283839753;7;"Family";3661;1020;2985
6855927899;"75601845@N06";1283839804;7;"Family";3661;1020;2985
6855925933;"75601845@N06";1283839825;7;"Family";3661;1020;2985
6848610141;"75601845@N06";1283839914;7;"Family";3661;1020;2985
6848612159;"75601845@N06";1283839946;7;"Family";3661;1020;2985
6848615267;"75601845@N06";1283839957;7;"Family";3661;1020;2985
6848618203;"75601845@N06";1283839973;7;"Family";3661;1020;2985
6848625139;"75601845@N06";1283840069;7;"Family";3661;1020;2985
6848620875;"75601845@N06";1283840091;7;"Family";3661;1020;2985
6848623155;"75601845@N06";1283840126;7;"Family";3661;1020;2985
6848627673;"75601845@N06";1283840150;7;"Family";3661;1020;2985
6848630205;"75601845@N06";1283840192;7;"Family";3661;1020;2985
6848631811;"75601845@N06";1283840217;7;"Family";3661;1020;2985
6848636227;"75601845@N06";1283840237;7;"Family";3661;1020;2985
6848637811;"75601845@N06";1283840319;7;"Family";3661;1020;2985
6848638713;"75601845@N06";1283840354;7;"Family";3661;1020;2985
6848633995;"75601845@N06";1283840371;7;"Family";3661;1020;2985
6848640469;"75601845@N06";1283840417;7;"Family";3661;1020;2985
6848642387;"75601845@N06";1283840430;7;"Family";3661;1020;2985
6848645189;"75601845@N06";1283840440;7;"Family";3661;1020;2985
6848648021;"75601845@N06";1283840458;7;"Family";3661;1020;2985
6848649867;"75601845@N06";1283840476;7;"Family";3661;1020;2985
6848654707;"75601845@N06";1283840485;7;"Family";3661;1020;2985
6848657409;"75601845@N06";1283840526;7;"Family";3661;1020;2985
6848652609;"75601845@N06";1283840993;7;"Family";3661;1020;2985
6848661981;"75601845@N06";1283841019;7;"Family";3661;1020;2985
6848667087;"75601845@N06";1283841027;7;"Family";3661;1020;2985
6848664329;"75601845@N06";1283841053;7;"Family";3661;1020;2985
6848670031;"75601845@N06";1283841076;7;"Family";3661;1020;2985
6848672521;"75601845@N06";1283841080;7;"Family";3661;1020;2985
6848675581;"75601845@N06";1283841090;7;"Family";3661;1020;2985
6848678639;"75601845@N06";1283841100;7;"Family";3661;1020;2985
6848681303;"75601845@N06";1283841109;7;"Family";3661;1020;2985
6848684415;"75601845@N06";1283841120;7;"Family";3661;1020;2985
6856879555;"75601845@N06";1283841894;7;"Family";3661;1020;2985
6856884987;"75601845@N06";1283841922;7;"Family";3661;1020;2985
6856876831;"75601845@N06";1283841929;7;"Family";3661;1020;2985
6856881117;"75601845@N06";1283841943;7;"Family";3661;1020;2985
6856882551;"75601845@N06";1283841973;7;"Family";3661;1020;2985
6848686757;"75601845@N06";1283842296;7;"Family";3661;1020;2985
6848689089;"75601845@N06";1283842300;7;"Family";3661;1020;2985
6848692811;"75601845@N06";1283842410;7;"Family";3661;1020;2985
6848695925;"75601845@N06";1283842413;7;"Family";3661;1020;2985
6848698143;"75601845@N06";1283842435;7;"Family";3661;1020;2985
6848703107;"75601845@N06";1283842466;7;"Family";3661;1020;2985
6848708885;"75601845@N06";1283842536;7;"Family";3661;1020;2985
6848712201;"75601845@N06";1283842545;7;"Family";3661;1020;2985
6848705889;"75601845@N06";1283842554;7;"Family";3661;1020;2985
6848714955;"75601845@N06";1283842570;7;"Family";3661;1020;2985
6848718067;"75601845@N06";1283842575;7;"Family";3661;1020;2985
6848721203;"75601845@N06";1283842582;7;"Family";3661;1020;2985
6848722017;"75601845@N06";1283842583;7;"Family";3661;1020;2985
6848724047;"75601845@N06";1283842586;7;"Family";3661;1020;2985
6848726379;"75601845@N06";1283842594;7;"Family";3661;1020;2985
6848734947;"75601845@N06";1283842604;7;"Family";3661;1020;2985
6848728987;"75601845@N06";1283842615;7;"Family";3661;1020;2985
6848732531;"75601845@N06";1283842624;7;"Family";3661;1020;2985
6848738067;"75601845@N06";1283842650;7;"Family";3661;1020;2985
6848741165;"75601845@N06";1283842664;7;"Family";3661;1020;2985
6848743545;"75601845@N06";1283842688;7;"Family";3661;1020;2985
6848745341;"75601845@N06";1283842718;7;"Family";3661;1020;2985
6848747751;"75601845@N06";1283842723;7;"Family";3661;1020;2985
6848750061;"75601845@N06";1283842756;7;"Family";3661;1020;2985
6848752503;"75601845@N06";1283842761;7;"Family";3661;1020;2985
6848754115;"75601845@N06";1283842784;7;"Family";3661;1020;2985
6848756649;"75601845@N06";1283842793;7;"Family";3661;1020;2985
6848758647;"75601845@N06";1283842805;7;"Family";3661;1020;2985
6848761495;"75601845@N06";1283842812;7;"Family";3661;1020;2985
6848764137;"75601845@N06";1283842822;7;"Family";3661;1020;2985
6848766245;"75601845@N06";1283842836;7;"Family";3661;1020;2985
6848768789;"75601845@N06";1283842849;7;"Family";3661;1020;2985
6848771139;"75601845@N06";1283842860;7;"Family";3661;1020;2985
6848774161;"75601845@N06";1283842937;7;"Family";3661;1020;2985
6848776457;"75601845@N06";1283842943;7;"Family";3661;1020;2985
6848778505;"75601845@N06";1283842951;7;"Family";3661;1020;2985
6848779881;"75601845@N06";1283842965;7;"Family";3661;1020;2985
6848782919;"75601845@N06";1283842973;7;"Family";3661;1020;2985
6848784457;"75601845@N06";1283843003;7;"Family";3661;1020;2985
6848787229;"75601845@N06";1283843072;7;"Family";3661;1020;2985
6848789989;"75601845@N06";1283843078;7;"Family";3661;1020;2985
6848792303;"75601845@N06";1283843078;7;"Family";3661;1020;2985
6848790793;"75601845@N06";1283843084;7;"Family";3661;1020;2985
6848796643;"75601845@N06";1283843103;7;"Family";3661;1020;2985
6848794357;"75601845@N06";1283843127;7;"Family";3661;1020;2985
6848803185;"75601845@N06";1283843219;7;"Family";3661;1020;2985
6848799837;"75601845@N06";1283843302;7;"Family";3661;1020;2985
6848801349;"75601845@N06";1283843324;7;"Family";3661;1020;2985
6848806269;"75601845@N06";1283843378;7;"Family";3661;1020;2985
6848808769;"75601845@N06";1283843387;7;"Family";3661;1020;2985
6848804327;"75601845@N06";1283843401;7;"Family";3661;1020;2985
6848815759;"75601845@N06";1283843413;7;"Family";3661;1020;2985
6848812459;"75601845@N06";1283843459;7;"Family";3661;1020;2985
6848814051;"75601845@N06";1283843602;7;"Family";3661;1020;2985
6855760219;"75601845@N06";1283844439;7;"Family";3661;1020;2985
6855756561;"75601845@N06";1283844449;7;"Family";3661;1020;2985
6855762801;"75601845@N06";1283844486;7;"Family";3661;1020;2985
6855765095;"75601845@N06";1283844568;7;"Family";3661;1020;2985
6855767417;"75601845@N06";1283844580;7;"Family";3661;1020;2985
6855772607;"75601845@N06";1283844601;7;"Family";3661;1020;2985
6855768771;"75601845@N06";1283844669;7;"Family";3661;1020;2985
6855770429;"75601845@N06";1283844694;7;"Family";3661;1020;2985
6855776587;"75601845@N06";1283844706;7;"Family";3661;1020;2985
6855777973;"75601845@N06";1283844721;7;"Family";3661;1020;2985
6855774867;"75601845@N06";1283844737;7;"Family";3661;1020;2985
6855781585;"75601845@N06";1283844739;7;"Family";3661;1020;2985
6855779801;"75601845@N06";1283844754;7;"Family";3661;1020;2985
6855784493;"75601845@N06";1283844762;7;"Family";3661;1020;2985
6855785921;"75601845@N06";1283844774;7;"Family";3661;1020;2985
6855791405;"75601845@N06";1283844777;7;"Family";3661;1020;2985
6855789907;"75601845@N06";1283844791;7;"Family";3661;1020;2985
